id,longitude,latitude,housingMedianAge,aveRooms,aveBedrooms,population,medianIncome,medianHouseValue,oceanProximity
18177,-122,37.36,19,5.251173709,1.016431925,1158,6.7718,,<1H OCEAN
11364,-117.94,33.74,24,5.323308271,1.052631579,3118,4.2222,,<1H OCEAN
3328,-122.83,38.89,11,7.111111111,1.488888889,268,3.4514,,<1H OCEAN
123,-122.23,37.85,52,6.947890819,1.019851117,1061,6.3434,,NEAR BAY
576,-122.28,37.75,20,3.54601227,1.119631902,583,3.1972,,NEAR BAY
7087,-118,33.93,35,5.152,0.96,758,4.9205,,<1H OCEAN
19588,-120.8,37.61,30,6.604316547,1.107913669,469,3.9688,,INLAND
13429,-117.45,34.1,9,4.764444444,1.13,3156,2.7827,,INLAND
9310,-122.55,37.99,34,5.651282051,0.948717949,1398,4.8993,,NEAR BAY
3305,-122.63,38.96,20,5.485776805,1.262582057,1072,2.3083,,INLAND
2375,-119.57,36.7,7,5.717532468,1.003246753,974,3.7261,,INLAND
5690,-118.23,34.22,36,5.271889401,1.011520737,1079,4.5486,,<1H OCEAN
542,-122.28,37.77,27,4.137681159,1.110766046,1901,3.75,,NEAR BAY
13823,-117.21,34.49,14,5.902777778,0.966666667,1067,3.6333,,INLAND
20421,-118.83,34.18,23,7.651761518,1.06504065,2050,6.3586,,<1H OCEAN
17566,-121.9,37.32,48,4.378006873,1.075601375,971,3.7738,,<1H OCEAN
2007,-119.8,36.75,41,3.711409396,1.042505593,1391,1.3527,,INLAND
9475,-123.32,39.42,22,5.186567164,1.074626866,1133,2.3906,,<1H OCEAN
16475,-121.25,38.14,16,4.498084291,0.927203065,464,2.3,,INLAND
10471,-117.72,33.51,17,6.334500876,1.045534151,1176,5.133,,<1H OCEAN
4713,-118.36,34.06,39,4.503205128,1.073717949,1109,3.25,,<1H OCEAN
17343,-120.4,34.85,26,5.96,0.9625,1323,4.8185,,<1H OCEAN
1359,-121.97,38.04,38,5.030120482,1.112449799,1595,2.5833,,INLAND
10105,-117.96,33.92,18,4.105263158,1.126096491,1654,3.2158,,<1H OCEAN
11554,-117.98,33.74,29,5.553225806,1.024193548,2257,4.7404,,<1H OCEAN
768,-122.09,37.65,27,4.148264984,1.138801262,1414,2.8203,,NEAR BAY
4699,-118.38,34.08,25,3.883291352,1.097397145,1739,3.3989,,<1H OCEAN
1869,-119.95,38.95,22,3.933085502,1.308550186,851,2.02,,INLAND
4619,-118.3,34.07,36,3.674965422,1.020746888,2274,3.425,,<1H OCEAN
10968,-117.89,33.76,34,5.223880597,1.044776119,723,4.8,,<1H OCEAN
1800,-122.37,37.93,37,4.074712644,1.091954023,644,0.8641,,NEAR BAY
3644,-118.46,34.22,39,4.854368932,1.077669903,998,3.9625,,<1H OCEAN
4025,-118.52,34.18,42,4.17357513,1.062176166,879,3.1923,,<1H OCEAN
1301,-121.81,38,37,5.044444444,1.072222222,1400,2.905,,INLAND
16668,-120.68,35.26,26,5.496774194,1.016129032,918,3.2464,,NEAR OCEAN
12987,-121.3,38.67,23,6.146131805,0.974212034,1022,4.2037,,INLAND
5080,-118.3,33.98,52,4.949458484,1.137184116,986,2.9432,,<1H OCEAN
2272,-119.8,36.78,43,6.268421053,1.134210526,874,3.5542,,INLAND
873,-122.02,37.56,23,5.225572979,1.033775633,2461,4.3594,,NEAR BAY
9533,-120.68,37.47,33,5.218274112,1.147208122,658,2.3043,,INLAND
4137,-118.18,34.12,52,3.819787986,1.098939929,904,1.9219,,<1H OCEAN
2137,-119.73,36.8,24,5.061538462,0.957692308,781,3.7578,,INLAND
1997,-119.78,36.73,52,5.316602317,1.231660232,1280,1.2344,,INLAND
7656,-118.27,33.82,28,3.90952381,1.033333333,1575,4.1292,,<1H OCEAN
3603,-118.49,34.22,30,6.097222222,1.090277778,899,5.0325,,<1H OCEAN
730,-122.12,37.68,45,5.461152882,1.005012531,1159,3.4839,,NEAR BAY
4691,-118.36,34.07,48,4.87394958,1.008403361,748,4.7019,,<1H OCEAN
20238,-119.27,34.27,52,4.707462687,1.023880597,836,3.5893,,NEAR OCEAN
13720,-117.18,34.07,14,4.765151515,0.928030303,752,3.3924,,INLAND
10619,-117.82,33.68,4,6.146118721,0.97260274,603,8.7974,,<1H OCEAN
8492,-118.3,33.9,29,4.044822257,1.032457496,1868,3.6,,<1H OCEAN
13984,-116.85,34.98,26,5.930921053,1.302631579,1683,2.6587,,INLAND
20452,-118.9,34.26,5,7.241805635,1.012363427,11956,6.9712,,<1H OCEAN
20134,-118.91,34.4,30,4.88225256,1.046075085,2065,3.2024,,<1H OCEAN
7610,-118.26,33.88,36,5.410714286,0.991071429,775,5.5591,,<1H OCEAN
9801,-121.92,36.56,40,6.228739003,1.316715543,643,5.5164,,NEAR OCEAN
4048,-118.51,34.14,28,7.703196347,1.03196347,2431,12.8879,,<1H OCEAN
13786,-117.04,34.03,29,4.82832618,1.137339056,1760,2.7028,,INLAND
20107,-120.29,37.94,17,5.383763838,1.095940959,753,3.05,,INLAND
1511,-122.03,37.92,23,8.442748092,1.038167939,1124,6.5847,,NEAR BAY
15240,-117.25,33.01,16,7.427480916,0.992366412,1454,7.7317,,NEAR OCEAN
6252,-117.97,34.04,32,4.651234568,0.910493827,1326,4.119,,<1H OCEAN
8023,-118.12,33.84,37,5.684350133,1.013262599,1047,4.4423,,<1H OCEAN
13641,-117.32,34.06,52,6.122137405,1.221374046,564,2.1591,,INLAND
7697,-118.12,33.95,35,5.728571429,1,802,5.752,,<1H OCEAN
9363,-122.53,37.93,42,6.25648415,1.043227666,887,6.6125,,NEAR BAY
13512,-117.32,34.11,38,4.512345679,1.040123457,1208,2.2604,,INLAND
2803,-119.03,35.42,45,4.874251497,1.053892216,754,2.5703,,INLAND
4176,-118.21,34.09,34,4.345549738,1.078534031,1678,2.7708,,<1H OCEAN
8510,-118.31,33.88,35,4.8475,1.03,1036,3.5556,,<1H OCEAN
15522,-117.07,33.13,33,3.153409091,0.9375,612,2.1786,,<1H OCEAN
498,-122.27,37.85,52,5.001226994,1.128834356,1800,2.7054,,NEAR BAY
17164,-122.21,37.37,34,6.618834081,0.97309417,613,8.2883,,NEAR OCEAN
4672,-118.29,34.05,11,1.985337243,1.085043988,1143,2.3864,,<1H OCEAN
487,-122.26,37.86,52,4.404282116,1.047858942,1493,2.9044,,NEAR BAY
1944,-120.91,38.62,12,6.330083565,1.04178273,2033,4.1843,,INLAND
9871,-121.84,36.61,15,4.294117647,1.149019608,1570,1.875,,<1H OCEAN
13578,-117.28,34.13,44,4.775628627,1.098646035,1363,1.8396,,INLAND
6493,-118.01,34.08,30,4.562,1.044,1969,3.6531,,INLAND
3569,-118.58,34.23,35,5.638235294,0.923529412,1019,4.8929,,<1H OCEAN
18902,-122.26,38.11,52,5.43554007,1.229965157,670,1.7411,,NEAR BAY
11794,-121.19,38.85,8,5.745810056,0.991620112,2268,4.4085,,INLAND
19444,-121.04,37.68,18,4.546985816,1.038120567,3622,2.0272,,INLAND
19329,-122.87,38.48,27,5.446153846,1.085314685,1832,3.5085,,<1H OCEAN
520,-122.25,37.82,52,6.216080402,1.012562814,1104,5.883,,NEAR BAY
3218,-119.65,36.33,47,4.394190871,1.112033195,693,1.3882,,INLAND
19246,-122.75,38.5,16,6.822764228,1.037398374,1713,5.449,,<1H OCEAN
12592,-121.51,38.51,31,6.758474576,0.919491525,542,6.6112,,INLAND
12569,-121.42,38.54,29,5.017021277,1.04893617,1071,2.925,,INLAND
10831,-117.94,33.66,16,5.097323601,1.094890511,963,5.5,,<1H OCEAN
12184,-117.28,33.72,11,5.528571429,1.119047619,640,2.1667,,<1H OCEAN
7680,-118.09,33.93,37,5.769230769,1.053254438,1183,4.1449,,<1H OCEAN
4170,-118.21,34.1,40,5.103030303,0.957575758,795,5.2723,,<1H OCEAN
9500,-123.53,38.93,38,8.085308057,1.682464455,506,2.5625,,NEAR OCEAN
18121,-122,37.32,34,5.007256894,1.06095791,1915,4.7402,,<1H OCEAN
16163,-122.5,37.78,50,4.338600451,0.963882619,1049,3.5833,,NEAR BAY
224,-122.2,37.8,52,5.77238806,1.093283582,706,4.7721,,NEAR BAY
15565,-117.05,33.11,18,6.488921713,0.948301329,2095,5.4786,,<1H OCEAN
20604,-121.54,39.13,18,4.567625133,1.087326944,2707,1.3375,,INLAND
6595,-118.18,34.16,34,7.00979021,1.043356643,1699,9.4987,,<1H OCEAN
131,-122.21,37.84,34,6.125,0.987903226,1140,7.0548,,NEAR BAY
4019,-118.59,34.14,19,8.986206897,1.068965517,450,10.5511,,<1H OCEAN
2020,-119.79,36.7,23,5.076246334,1.064516129,1210,1.3922,,INLAND
8007,-118.1,33.85,36,6.089171975,1.012738854,416,4.6429,,<1H OCEAN
10939,-117.89,33.74,33,4.239726027,0.952054795,1217,4.6875,,<1H OCEAN
13154,-121.6,36.88,21,5.741176471,1.048739496,1862,4.7813,,<1H OCEAN
19188,-122.66,38.45,26,6.442724458,1.049535604,906,4.4375,,<1H OCEAN
6534,-118.07,34.06,34,4.110157368,1.027181688,2758,2.5985,,<1H OCEAN
20319,-119.15,34.2,25,3.853467562,1.004474273,5558,3.0972,,NEAR OCEAN
16384,-121.29,38.01,2,6.690700104,1.166144201,3327,4.4871,,INLAND
8637,-118.41,33.88,43,5.702517162,1.027459954,1033,7.9614,,<1H OCEAN
17553,-121.86,37.34,40,5.246543779,1.170506912,1718,3.0089,,<1H OCEAN
14078,-117.12,32.76,41,3.718987342,1.065822785,803,2.1856,,NEAR OCEAN
9354,-122.56,37.95,34,6.529268293,1.002439024,933,6.1444,,NEAR OCEAN
6103,-117.89,34.11,36,5.267973856,0.960784314,446,4.5221,,<1H OCEAN
7497,-118.25,33.93,27,4.435114504,1.030534351,647,3.2917,,<1H OCEAN
11311,-117.95,33.78,32,4.315789474,1.052631579,1376,3.7303,,<1H OCEAN
14862,-117.09,32.65,20,4.326347305,0.967065868,573,2.619,,NEAR OCEAN
12006,-117.55,33.89,25,6.548034934,0.958515284,1396,5.6973,,INLAND
7143,-118.13,34.02,38,4.346153846,1.083916084,788,2.5852,,<1H OCEAN
14842,-117.07,32.69,29,4.507886435,0.924290221,1091,3.4609,,NEAR OCEAN
16788,-122.47,37.66,18,5.281012658,1.020253165,3226,5.7535,,NEAR OCEAN
466,-122.28,37.86,52,4.962962963,1.031746032,393,3.8594,,NEAR BAY
17445,-120.39,34.52,40,6.512048193,1.189759036,1010,2.5667,,NEAR OCEAN
5442,-118.44,34,44,5.72611465,1.124203822,835,4.75,,<1H OCEAN
2209,-119.87,36.81,6,5.73030303,1.033333333,969,4.6726,,INLAND
4924,-118.25,34,34,3.656429942,1.05950096,2194,1.4792,,<1H OCEAN
6875,-118.1,34.07,29,3.827922078,1.016233766,1255,2.5964,,<1H OCEAN
2649,-124.1,40.5,30,5.152406417,1.050802139,996,2.2357,,<1H OCEAN
4233,-118.3,34.1,37,2.830843116,1.056563501,3895,2.0672,,<1H OCEAN
1877,-119.96,38.94,19,7.60106383,1.553191489,585,2.2589,,INLAND
7265,-118.22,33.99,24,3.008583691,1.034334764,1976,2.6964,,<1H OCEAN
6266,-117.94,34.05,34,5.336419753,1,1341,3.7708,,<1H OCEAN
19369,-122.93,38.38,18,6.188405797,1.207729469,1128,3.9336,,<1H OCEAN
7247,-118.11,34,38,5.605664488,1.054466231,1568,3.0208,,<1H OCEAN
2190,-120.08,36.72,22,4.851449275,0.90942029,820,3.6,,INLAND
6015,-117.79,34.07,33,5.627906977,1.106312292,1689,3.7583,,INLAND
10693,-117.72,33.62,19,4.715918367,1.029387755,1711,2.7634,,<1H OCEAN
11005,-117.81,33.75,25,5.163755459,1.028384279,1197,3.7031,,<1H OCEAN
13885,-116.72,34.89,14,7.672881356,1.483050847,1640,2.8594,,INLAND
13886,-115.93,35.55,18,5.845132743,1.203539823,754,3.4028,,INLAND
13595,-117.29,34.1,19,2.839622642,0.955188679,844,0.7235,,INLAND
4204,-118.26,34.12,45,4.34762634,1.068912711,1768,3.1306,,<1H OCEAN
3501,-118.46,34.27,30,5.549295775,0.992957746,1004,4.8015,,<1H OCEAN
16679,-120.63,35.13,16,4.329563813,1.137318255,975,1.7878,,<1H OCEAN
1228,-120.54,38.41,21,5.374531835,1.101123596,668,2.5667,,INLAND
7291,-118.22,33.98,36,3.379464286,1.011160714,1496,2.1044,,<1H OCEAN
6523,-118.03,34.06,27,3.457300275,1.078512397,3481,2.4875,,<1H OCEAN
17016,-122.28,37.52,27,5.126516464,1.135181976,1285,4.0801,,NEAR OCEAN
2532,-122.2,39.51,37,5.561320755,0.974056604,1060,2.8333,,INLAND
9932,-122.3,38.29,20,4.494974874,1.090452261,1113,2.4728,,NEAR BAY
16038,-122.46,37.72,45,6.012531328,1.050125313,1225,4.0855,,NEAR OCEAN
2983,-119.03,35.33,21,4.495588235,1.026470588,1627,2.7083,,INLAND
10186,-117.95,33.87,34,5.208469055,0.964169381,938,4.285,,<1H OCEAN
486,-122.26,37.86,35,2.962686567,1.001148106,3276,1.6307,,NEAR BAY
9602,-120.48,37.3,49,4.298969072,1.058910162,1956,1.5427,,INLAND
18603,-122.1,37.19,18,5.572413793,0.937931034,420,7.1831,,NEAR OCEAN
19248,-122.73,38.47,16,4.702564103,1.002564103,994,3.7266,,<1H OCEAN
8911,-118.48,34.02,22,2.596673597,1.004158004,1106,2.5261,,<1H OCEAN
1182,-121.55,39.48,41,5.122222222,1.188888889,284,2.2045,,INLAND
3374,-118.3,34.26,37,4.928446771,1.104712042,1619,3.5568,,<1H OCEAN
14428,-117.25,32.8,30,3.571923744,1.093587522,1007,2.5813,,NEAR OCEAN
1290,-121.79,38.01,17,6.524271845,1.317152104,1749,3.1728,,INLAND
8253,-118.17,33.78,44,3.517857143,1.110119048,3184,1.918,,NEAR OCEAN
11606,-118.02,33.8,24,10.5,1.75,32,5.875,,<1H OCEAN
6600,-118.16,34.17,52,5.398190045,1.031674208,703,3.1741,,<1H OCEAN
19105,-122.51,38.17,8,5.709426628,1.083576288,2808,3.6392,,NEAR BAY
2146,-119.76,36.77,38,4.661764706,0.99754902,2142,2.1439,,INLAND
8192,-118.12,33.79,43,4.729903537,0.967845659,767,4.3317,,<1H OCEAN
1002,-121.77,37.68,36,4.534946237,1,950,3.5532,,INLAND
14333,-117.16,32.72,24,1.968051118,1.059105431,1184,1.0391,,NEAR OCEAN
274,-122.2,37.78,45,5.400611621,1.01529052,869,4.5893,,NEAR BAY
11649,-118.03,33.86,19,5.574534161,1.01863354,1014,4.535,,<1H OCEAN
19154,-122.71,38.34,23,4.926391382,1.055655296,1493,3.1781,,<1H OCEAN
152,-122.22,37.81,52,5.650671785,1.028790787,1034,5.3509,,NEAR BAY
15852,-122.43,37.74,52,5.42019544,1.063517915,1260,4.7437,,NEAR BAY
17742,-121.74,37.3,12,7.289962825,1.040892193,985,6.7159,,<1H OCEAN
1131,-121.65,39.76,31,5.277227723,1.04950495,794,3,,INLAND
6291,-117.92,34.05,36,5.002232143,0.935267857,1743,4.6587,,<1H OCEAN
637,-122.16,37.72,10,4.595876289,1.239175258,877,3.3431,,NEAR BAY
19371,-123,38.33,8,7.710526316,1.523923445,851,5.6445,,NEAR OCEAN
3906,-118.5,34.2,18,4.674367437,1.02640264,2047,4.1304,,<1H OCEAN
6759,-118.12,34.11,48,6.65830721,1,785,5.2131,,<1H OCEAN
16693,-120.61,35.12,12,4.763888889,1.101388889,1840,2.9821,,<1H OCEAN
5105,-118.31,33.95,43,5.330409357,1.046783626,1065,3.2708,,<1H OCEAN
11991,-117.53,33.97,34,5.958525346,0.99078341,774,3.8906,,INLAND
7149,-118.13,34.03,42,4.514344262,0.956967213,1470,2.8385,,<1H OCEAN
16274,-121.24,37.93,21,4.836734694,0.967346939,960,2.0893,,INLAND
8473,-118.32,33.91,35,4.372093023,0.91627907,640,4.2,,<1H OCEAN
2917,-119.03,35.37,42,5.674208145,1.092760181,1035,2.6513,,INLAND
8902,-118.48,34.04,49,5.47826087,1.073913043,1435,4.3158,,<1H OCEAN
10086,-117.95,33.94,28,5.747983871,1,1287,5.0782,,<1H OCEAN
15874,-122.41,37.76,52,4.263502455,1.109656301,2071,3.2964,,NEAR BAY
11242,-117.96,33.81,34,5.725663717,1.050147493,1021,4.4663,,<1H OCEAN
14191,-117.07,32.71,26,5.955523673,1.180774749,2822,2.8372,,NEAR OCEAN
11770,-121.36,38.73,21,5.481751825,1.01216545,1050,3.141,,INLAND
17645,-121.9,37.26,20,6.737878788,1.001515152,2062,6.8088,,<1H OCEAN
15945,-122.43,37.72,49,5.184568835,1.052950076,2363,3.6885,,NEAR BAY
6552,-118.09,34.18,34,7.447368421,0.9784689,1139,10.2289,,INLAND
17350,-120.43,34.9,27,5.835260116,1.023121387,1029,3.5391,,<1H OCEAN
1709,-122.31,37.94,38,5.65625,1.049479167,945,4.3958,,NEAR BAY
780,-122.12,37.65,26,6.48,1.08,86,2.375,,NEAR BAY
8730,-118.32,33.85,42,4.251351351,1.040540541,1859,3.5073,,<1H OCEAN
19531,-120.98,37.64,45,5.744744745,1.006006006,839,3.1397,,INLAND
9440,-120.07,37.34,16,5.890459364,1.314487633,762,1.75,,INLAND
796,-122.08,37.64,23,4.538277512,1.052631579,1109,3.142,,NEAR BAY
19049,-121.83,38.45,32,5.204379562,1.070559611,1154,3.2672,,INLAND
18501,-121.55,37.37,39,7.160377358,1.330188679,252,3.6964,,INLAND
9415,-122.49,37.86,35,5.168560606,1.018939394,969,6.7669,,NEAR BAY
20496,-118.71,34.29,21,5.695652174,1.020703934,1432,5.2067,,<1H OCEAN
18980,-122.02,38.25,10,5.214452214,1.058275058,1255,3.1176,,INLAND
444,-122.28,37.87,52,4.496183206,1.007633588,288,3.5156,,NEAR BAY
10081,-120.24,39.35,8,36.47826087,6.304347826,291,3.4792,,INLAND
4917,-118.27,34,47,3.627906977,1.102325581,888,1.75,,<1H OCEAN
3431,-118.43,34.26,37,3.788059701,1.03880597,1835,3.2583,,<1H OCEAN
13805,-117.55,34.25,39,4.900621118,0.98447205,872,4.555,,INLAND
4685,-118.36,34.08,52,3.979079498,1.020920502,848,2.9621,,<1H OCEAN
10492,-117.68,33.51,19,6.813953488,0.995348837,1481,6.323,,<1H OCEAN
12625,-121.52,38.49,5,4.991044776,1.194029851,1341,3.6196,,INLAND
16593,-121.43,37.73,40,4.427835052,1.007731959,1312,2.9955,,INLAND
15669,-122.44,37.8,52,5.253225806,1.185483871,1045,4.5523,,NEAR BAY
7624,-118.26,33.85,25,7.085365854,0.993902439,1087,5.293,,<1H OCEAN
6575,-118.16,34.2,43,5.895765472,1.117263844,988,3.8203,,<1H OCEAN
15795,-122.42,37.77,52,3.490415335,1.047923323,1266,2.7794,,NEAR BAY
16525,-121.2,37.8,24,5.424920128,1.099041534,927,3.5625,,INLAND
10560,-117.7,33.62,19,5.973737374,0.993939394,1639,5.0686,,<1H OCEAN
894,-121.95,37.54,29,6.011965812,1.102564103,1724,4.6641,,<1H OCEAN
7230,-118.16,34.02,44,3.561403509,1.093567251,1175,1.9688,,<1H OCEAN
4402,-118.28,34.08,40,3.196078431,1.064705882,1568,2.7366,,<1H OCEAN
13949,-117.17,34.25,15,16.61176471,2.952941176,703,3.5625,,INLAND
6776,-118.15,34.12,52,5.128378378,1.162162162,725,3.4018,,<1H OCEAN
20145,-119.05,34.35,39,3.044871795,0.961538462,1366,2.2443,,<1H OCEAN
9899,-122.28,38.3,23,4.046153846,1.169230769,245,2.0134,,NEAR BAY
20147,-119.08,34.35,24,4.708226221,1.064267352,2718,3.2757,,<1H OCEAN
987,-121.85,37.72,43,5.428571429,0.952380952,83,10.3203,,INLAND
6296,-117.9,34.01,27,4.82388664,0.955465587,2079,3.9702,,<1H OCEAN
3449,-118.42,34.25,36,4.583333333,1.060897436,1502,3.6292,,<1H OCEAN
9732,-121.72,36.81,18,5.526462396,1.055710306,1078,3.2969,,<1H OCEAN
9674,-118.45,37.7,15,6.337175793,1.305475504,899,2.35,,INLAND
3610,-118.43,34.25,38,3.821576763,0.991701245,1023,3.4514,,<1H OCEAN
12622,-121.53,38.51,20,5.223168654,1.127768313,2595,3.1607,,INLAND
18788,-122.43,40.47,16,5.398176292,1.069908815,1801,2.1496,,INLAND
843,-122.07,37.59,13,4.882575758,1.043560606,1680,4.825,,NEAR BAY
15207,-117.06,33.01,9,5.784543326,0.976580796,904,4.4219,,<1H OCEAN
2643,-123.96,40.57,31,5.980645161,1.177419355,883,2.3167,,<1H OCEAN
15455,-117.29,33.18,15,5.242718447,1.098474341,1632,2.7644,,NEAR OCEAN
14367,-117.23,32.74,44,6.470046083,1.055299539,513,4.1806,,NEAR OCEAN
2555,-124.18,40.78,33,4.559322034,0.940677966,656,2.5096,,NEAR OCEAN
4992,-118.31,33.99,47,4.57957958,1.078078078,982,2.0915,,<1H OCEAN
8826,-118.36,34.09,33,3.053791887,1.031746032,1845,2.0205,,<1H OCEAN
4661,-118.31,34.05,40,4.341145833,0.950520833,1161,3.1406,,<1H OCEAN
18824,-121.62,41.78,40,5.91681736,1.198915009,1467,1.7885,,INLAND
160,-122.24,37.81,52,4.333333333,1.138716356,918,2.7477,,NEAR BAY
4331,-118.31,34.08,31,3.159722222,1.143055556,2189,1.7542,,<1H OCEAN
13127,-121.33,38.28,14,5.355191257,0.93442623,659,4.4306,,INLAND
7058,-118.04,33.93,35,4.931693989,1.057377049,1505,4.1667,,<1H OCEAN
8141,-118.11,33.82,36,5.274406332,1.029023747,887,3.8162,,<1H OCEAN
15817,-122.42,37.76,52,3.584337349,1.204819277,1270,2.0329,,NEAR BAY
2542,-124.17,40.8,52,4.376021798,1.141689373,891,1.585,,NEAR OCEAN
19189,-122.67,38.45,24,5.141176471,1.029411765,1027,2.9222,,<1H OCEAN
1243,-122,38.99,39,5.412587413,1.129370629,815,2.9489,,INLAND
7705,-118.14,33.96,34,5.45526839,1.07554672,1333,4.0536,,<1H OCEAN
18610,-122.04,37.12,30,5.685258964,1.239043825,686,4.0781,,NEAR OCEAN
723,-122.1,37.68,38,4.4475,1.0325,1061,3.0962,,NEAR BAY
18250,-122.07,37.38,26,4.478873239,1.077464789,562,4.5644,,NEAR BAY
17399,-120.44,34.94,24,5.234177215,1.004219409,1101,3.1576,,<1H OCEAN
5502,-118.43,33.99,35,4.823655914,1.064516129,1135,4.3281,,<1H OCEAN
16177,-122.4,37.75,26,6,1,23,6.1359,,NEAR BAY
3138,-117.65,35,36,4.912863071,1.31120332,672,1.9107,,INLAND
14497,-117.19,32.85,15,6.534988713,1.124153499,1164,5.102,,NEAR OCEAN
6048,-117.73,34.03,42,5.652298851,1.086206897,1459,3.0375,,INLAND
1058,-121.84,39.76,14,4.290145985,1.131386861,1215,2.3155,,INLAND
1363,-122,38.03,4,5.431554524,0.946635731,1235,6.0424,,INLAND
4892,-118.25,34.02,33,3.254368932,1.019417476,2564,2.1957,,<1H OCEAN
6736,-118.1,34.12,50,8.696682464,1.09478673,636,11.6471,,<1H OCEAN
16426,-121.47,38.13,13,5.099041534,1.142172524,1768,2.2619,,INLAND
12646,-121.47,38.52,26,3.8875,1.139285714,1971,1.2575,,INLAND
19042,-121.82,38.36,26,5.453038674,1.005524862,1002,3.3036,,INLAND
6566,-118.14,34.19,45,5.922570016,1.019769357,1686,4.73,,INLAND
17610,-121.92,37.29,34,6.784172662,0.971223022,378,5.1765,,<1H OCEAN
3958,-118.59,34.21,17,3.486624204,1.105732484,2924,2.5797,,<1H OCEAN
4354,-118.38,34.1,39,7.234285714,1.116190476,975,9.3092,,<1H OCEAN
11404,-117.92,33.73,14,4.571047957,1.04973357,3171,3.9929,,<1H OCEAN
20314,-119.14,34.15,25,5.344660194,0.946601942,1415,4.43,,NEAR OCEAN
17468,-119.84,34.44,28,6.144654088,1.018867925,537,4.2404,,NEAR OCEAN
6848,-118.14,34.07,42,4.818604651,0.925581395,656,4.1902,,<1H OCEAN
4244,-118.33,34.11,48,3.472885033,1.006507592,784,3.0642,,<1H OCEAN
6411,-118.02,34.11,35,5.64137931,1.052873563,1110,3.8029,,INLAND
3999,-118.62,34.17,32,5.037162162,1.199324324,756,3.0404,,<1H OCEAN
1635,-122.2,37.89,37,7.506769826,1.083172147,1315,7.3195,,NEAR BAY
777,-122.1,37.64,28,6.417266187,1.118705036,735,4.6635,,NEAR BAY
56,-122.28,37.82,52,4.295454545,1.104545455,576,1.4113,,NEAR BAY
7977,-118.2,33.87,36,5.886363636,1.034090909,974,4.2135,,<1H OCEAN
13237,-117.65,34.14,16,7.598615917,0.993079585,949,8.6573,,INLAND
6582,-118.2,34.21,40,6.59375,1.017857143,609,7.8375,,<1H OCEAN
1849,-122.27,37.91,47,6.52027027,1.064189189,692,6.3669,,NEAR BAY
14156,-117.07,32.77,38,6.154723127,1,1495,4.3529,,NEAR OCEAN
2639,-124.14,40.59,22,4.358638743,1.060209424,826,1.5625,,NEAR OCEAN
8090,-118.21,33.81,43,4.43627451,0.975490196,764,3.3214,,NEAR OCEAN
2491,-120.31,36.65,24,6.044871795,1.33974359,514,2.25,,INLAND
19220,-122.67,38.47,19,4.267898383,0.988452656,1130,3.0568,,<1H OCEAN
12965,-121.31,38.71,18,6.057575758,1.127272727,2071,4.3836,,INLAND
11551,-117.98,33.75,24,5.006476684,1.038860104,2670,3.8158,,<1H OCEAN
19691,-121.63,39.12,34,5.787790698,1.011627907,804,3.4492,,INLAND
18992,-122.01,38.44,12,7.302180685,1.102803738,1035,4.9773,,INLAND
7170,-118.18,34.06,33,4.964285714,1.267857143,266,0.8941,,<1H OCEAN
3459,-118.44,34.31,22,4.26541555,1.101876676,2661,2.7472,,<1H OCEAN
10784,-117.91,33.64,40,5.379120879,0.914835165,876,3.6406,,<1H OCEAN
13104,-121.34,38.44,14,7.028508772,1.019736842,1439,5.7452,,INLAND
17191,-122.27,37.24,30,5.501992032,1.1812749,1581,5.1002,,NEAR OCEAN
7766,-118.11,33.91,29,5.45398773,1.018404908,597,4.9609,,<1H OCEAN
6897,-118.12,34.05,32,4.766414141,0.992424242,2416,3.6625,,<1H OCEAN
20176,-119.15,34.3,21,4.900990099,0.994059406,1269,2.98,,NEAR OCEAN
9761,-121.48,36.49,28,5.212435233,1.18134715,738,1.9722,,<1H OCEAN
14860,-117.08,32.64,38,3.935622318,1.098712446,494,1.9241,,NEAR OCEAN
13994,-116.99,34.89,24,5.250957854,1.105363985,1551,3.474,,INLAND
6003,-117.76,34.08,37,4.335249042,0.961685824,1677,2.9388,,INLAND
19213,-122.71,38.45,39,4.81370826,1.007029877,1223,2.9663,,<1H OCEAN
14495,-117.2,32.85,22,6.025817556,1.08605852,1297,4.7891,,NEAR OCEAN
13303,-117.62,34.07,15,5.532697548,1.104904632,2884,3.3936,,INLAND
14477,-117.21,32.86,26,6.230414747,0.930875576,654,5.3693,,NEAR OCEAN
10112,-117.94,33.94,25,6.487025948,1.089820359,1452,5.1084,,<1H OCEAN
15244,-117.25,33,14,6.082125604,1.106280193,931,5.8393,,NEAR OCEAN
9817,-121.93,36.62,39,5.266666667,1.048484848,406,4.0313,,NEAR OCEAN
19131,-122.77,38.29,32,6.167630058,1.044315992,1869,3.2442,,<1H OCEAN
11341,-117.93,33.75,24,4.539473684,1.115131579,1472,4.2219,,<1H OCEAN
7965,-118.19,33.86,46,4.044345898,0.971175166,1200,3.4375,,<1H OCEAN
3860,-118.44,34.17,29,4.482470785,1.071786311,1085,3.2763,,<1H OCEAN
5491,-118.46,33.98,19,3.800904977,1.095022624,964,3.8068,,<1H OCEAN
4804,-118.36,34.03,38,3.896210873,1.05107084,2259,2.0879,,<1H OCEAN
3989,-118.65,34.18,27,5.5,1.039877301,1016,4.925,,<1H OCEAN
11193,-117.93,33.82,28,4.310405644,0.978835979,1848,3.0179,,<1H OCEAN
